device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
smart_home_sensor_00027,smart_home_sensor,humidity,28.29,0.389,RSA-2048,2048,180,0.96,3.0,low,GDPR,weekly,medium,0.9842732649677663,776
industrial_monitor_00028,industrial_monitor,vibration,184.04,57.684,RSA-2048,2048,1825,2.58,5.5,high,"ISO27001, NIST",rarely,high,0.9078500512907612,2740
smart_home_sensor_00029,smart_home_sensor,humidity,27.39,0.314,ECC-384,384,180,3.04,2.4,low,GDPR,hourly,low,0.8274793570033633,3008
location_tracker_00030,location_tracker,altitude,21.63,0.598,ECC-256,256,1825,0.71,4.3,high,"GDPR, CCPA",weekly,high,0.9358561495317881,583
health_monitor_00031,health_monitor,spo2,41.57,3.822,ECC-256,256,180,3.6,24.3,critical,"HIPAA, GDPR",monthly,critical,0.75630788564937,1975
smart_home_sensor_00032,smart_home_sensor,door_status,23.62,0.971,ECC-384,384,1825,2.21,3.0,low,GDPR,hourly,low,0.7672010268651535,2040
health_monitor_00033,health_monitor,heart_rate,126.46,3.903,ECC-256,256,1825,3.27,24.9,critical,"HIPAA, GDPR",rarely,critical,0.9892390954433123,613
health_monitor_00034,health_monitor,heart_rate,67.11,1.053,RSA-4096,4096,30,4.44,18.7,critical,"HIPAA, GDPR",rarely,high,0.831134582643992,145
location_tracker_00035,location_tracker,gps_coordinates,47.28,0.854,AES-256,256,365,0.46,8.0,high,"GDPR, CCPA",rarely,medium,0.7518405265712712,1202
industrial_monitor_00036,industrial_monitor,temperature,131.77,84.046,AES-256,256,1825,7.0,8.6,high,"ISO27001, NIST",weekly,medium,0.9191307226910276,3447
industrial_monitor_00037,industrial_monitor,flow_rate,186.45,99.818,RSA-2048,2048,365,1.08,11.0,high,"ISO27001, NIST",daily,critical,0.7906754318466842,2274
smart_home_sensor_00038,smart_home_sensor,humidity,21.59,0.172,RSA-3072,3072,90,7.01,2.5,low,GDPR,daily,medium,0.9672947141760153,786
smart_home_sensor_00039,smart_home_sensor,motion,14.75,0.971,RSA-2048,2048,1825,3.41,2.8,low,GDPR,hourly,medium,0.7399566083134892,162
industrial_monitor_00040,industrial_monitor,flow_rate,170.76,95.343,RSA-4096,4096,365,2.71,13.9,high,"ISO27001, NIST",hourly,high,0.7651705900324898,3142
industrial_monitor_00041,industrial_monitor,pressure,228.57,43.516,RSA-2048,2048,730,5.48,14.0,high,"ISO27001, NIST",daily,critical,0.872981803496357,2773
health_monitor_00042,health_monitor,heart_rate,65.67,8.535,ECC-384,384,365,3.18,18.0,critical,"HIPAA, GDPR",rarely,high,0.7080017891586117,1803
smart_home_sensor_00043,smart_home_sensor,motion,16.37,0.917,ECC-256,256,730,3.88,2.1,low,GDPR,rarely,medium,0.7315979856419124,3556
health_monitor_00044,health_monitor,temperature,110.94,8.94,ECC-256,256,365,6.7,24.4,critical,"HIPAA, GDPR",weekly,critical,0.966120476731215,2656
environmental_sensor_00045,environmental_sensor,particulate_matter,44.94,0.018,RSA-3072,3072,180,1.61,5.4,low,None,daily,medium,0.868058194194407,1590
location_tracker_00046,location_tracker,altitude,46.19,0.623,ECC-256,256,90,5.58,9.4,high,"GDPR, CCPA",hourly,critical,0.7945858937611013,3571
smart_home_sensor_00047,smart_home_sensor,temperature,12.81,0.8,ECC-384,384,1825,6.96,4.0,low,GDPR,monthly,medium,0.7563451819049454,760
location_tracker_00048,location_tracker,speed,53.1,0.692,ECC-256,256,180,4.2,5.9,high,"GDPR, CCPA",hourly,high,0.9833785145008087,2057
industrial_monitor_00049,industrial_monitor,pressure,146.46,66.562,RSA-2048,2048,730,2.23,8.6,high,"ISO27001, NIST",monthly,critical,0.7946122338820817,3617
health_monitor_00050,health_monitor,heart_rate,62.7,7.361,AES-256,256,30,2.31,28.7,critical,"HIPAA, GDPR",daily,high,0.9270919388333336,187
health_monitor_00051,health_monitor,temperature,82.32,1.61,ECC-384,384,180,0.42,16.7,critical,"HIPAA, GDPR",rarely,high,0.8624963324711868,567
industrial_monitor_00052,industrial_monitor,vibration,96.02,82.438,ECC-256,256,90,1.4,8.6,high,"ISO27001, NIST",daily,critical,0.932824497540059,797
location_tracker_00053,location_tracker,altitude,48.65,0.231,ECC-384,384,365,7.9,5.9,high,"GDPR, CCPA",daily,medium,0.802788672374407,1382
smart_home_sensor_00054,smart_home_sensor,motion,17.57,0.344,RSA-2048,2048,180,0.24,2.9,low,GDPR,monthly,medium,0.9305032837929584,1701
location_tracker_00055,location_tracker,gps_coordinates,57.68,0.435,RSA-2048,2048,365,0.86,7.0,high,"GDPR, CCPA",weekly,high,0.8737924583441482,2982
location_tracker_00056,location_tracker,speed,63.44,0.435,ECC-384,384,730,3.96,7.2,high,"GDPR, CCPA",hourly,medium,0.9681683977710484,3278
environmental_sensor_00057,environmental_sensor,particulate_matter,50.05,0.012,ECC-384,384,1825,3.06,4.7,low,None,monthly,low,0.9581709300267074,452
location_tracker_00058,location_tracker,speed,53.18,0.31,RSA-2048,2048,1825,1.04,9.9,high,"GDPR, CCPA",hourly,critical,0.840691175856252,1231
location_tracker_00059,location_tracker,altitude,45.04,0.676,ECC-384,384,180,4.46,5.6,high,"GDPR, CCPA",weekly,medium,0.9779740250323457,2428
health_monitor_00060,health_monitor,blood_pressure,119.85,1.492,RSA-4096,4096,30,2.43,19.0,critical,"HIPAA, GDPR",hourly,critical,0.9642863967093326,2338
environmental_sensor_00061,environmental_sensor,co2,18.62,0.057,RSA-4096,4096,30,1.86,2.0,low,None,daily,low,0.8154465285019158,1873
location_tracker_00062,location_tracker,speed,35.94,0.928,ECC-256,256,1825,5.95,8.6,high,"GDPR, CCPA",daily,critical,0.7109618719923275,1079
smart_home_sensor_00063,smart_home_sensor,door_status,15.34,0.483,ECC-384,384,180,6.45,4.4,low,GDPR,daily,low,0.7246149004455432,2756
health_monitor_00064,health_monitor,spo2,106.84,8.568,ECC-256,256,30,2.55,24.9,critical,"HIPAA, GDPR",monthly,critical,0.9204487793803965,1538
industrial_monitor_00065,industrial_monitor,temperature,254.56,46.427,RSA-2048,2048,180,2.65,6.5,high,"ISO27001, NIST",rarely,high,0.9068449059824543,3392
location_tracker_00066,location_tracker,altitude,59.13,0.413,ECC-384,384,730,0.57,7.6,high,"GDPR, CCPA",weekly,medium,0.7597043293014527,2412
location_tracker_00067,location_tracker,altitude,50.9,0.607,ECC-256,256,1825,4.25,6.8,high,"GDPR, CCPA",monthly,high,0.8251857891047714,2012
health_monitor_00068,health_monitor,heart_rate,77.89,9.606,ECC-384,384,90,4.42,27.2,critical,"HIPAA, GDPR",monthly,critical,0.9690124583794704,3571
health_monitor_00069,health_monitor,spo2,113.88,3.769,RSA-3072,3072,90,7.21,17.2,critical,"HIPAA, GDPR",daily,critical,0.8594789017998984,400
environmental_sensor_00070,environmental_sensor,noise,60.61,0.028,ECC-384,384,730,4.26,6.4,low,None,monthly,medium,0.8406057877100057,3513
smart_home_sensor_00071,smart_home_sensor,humidity,27.09,0.229,RSA-3072,3072,30,6.94,4.5,low,GDPR,rarely,medium,0.7228657888846451,1042
smart_home_sensor_00072,smart_home_sensor,door_status,29.22,0.49,ECC-256,256,730,2.75,1.5,low,GDPR,rarely,medium,0.8176148693125689,2135
industrial_monitor_00073,industrial_monitor,flow_rate,180.2,75.982,ECC-256,256,730,0.42,10.2,high,"ISO27001, NIST",rarely,critical,0.8987926347036448,1316
location_tracker_00074,location_tracker,altitude,60.56,0.697,ECC-384,384,1825,1.06,6.7,high,"GDPR, CCPA",weekly,medium,0.7265280518985106,1352
environmental_sensor_00075,environmental_sensor,noise,39.2,0.069,RSA-3072,3072,730,5.64,5.5,low,None,rarely,medium,0.9036162757430038,3018
industrial_monitor_00076,industrial_monitor,flow_rate,244.25,21.264,ECC-256,256,90,3.08,6.0,high,"ISO27001, NIST",hourly,critical,0.8235502269950592,1327
environmental_sensor_00077,environmental_sensor,noise,17.52,0.097,RSA-2048,2048,30,7.54,6.5,low,None,weekly,medium,0.7117290850964119,3460
smart_home_sensor_00078,smart_home_sensor,motion,10.99,0.487,RSA-2048,2048,1825,7.06,2.6,low,GDPR,hourly,medium,0.7793491682012808,2235
health_monitor_00079,health_monitor,spo2,34.83,4.418,ECC-256,256,365,2.18,17.1,critical,"HIPAA, GDPR",weekly,critical,0.8916440930254905,1297
industrial_monitor_00080,industrial_monitor,temperature,128.56,71.64,AES-256,256,1825,2.97,6.6,high,"ISO27001, NIST",daily,medium,0.9192294909648829,2926
environmental_sensor_00081,environmental_sensor,particulate_matter,37.0,0.09,ECC-256,256,90,7.02,4.3,low,None,hourly,medium,0.8557823982174777,859
environmental_sensor_00082,environmental_sensor,co2,44.83,0.1,ECC-256,256,365,7.37,4.0,low,None,monthly,medium,0.8700448771429629,1886
environmental_sensor_00083,environmental_sensor,co2,23.84,0.083,AES-256,256,30,5.69,3.4,low,None,monthly,low,0.9160479143545303,3465
environmental_sensor_00084,environmental_sensor,particulate_matter,50.71,0.099,ECC-384,384,30,0.94,2.0,low,None,weekly,low,0.841577820621564,2286
smart_home_sensor_00085,smart_home_sensor,door_status,21.66,0.813,RSA-3072,3072,180,3.12,4.1,low,GDPR,hourly,medium,0.8504573294599871,2538
location_tracker_00086,location_tracker,speed,32.37,0.376,RSA-2048,2048,1825,2.19,9.6,high,"GDPR, CCPA",monthly,critical,0.8501591640353476,2227
health_monitor_00087,health_monitor,temperature,73.63,5.793,RSA-3072,3072,730,2.77,25.5,critical,"HIPAA, GDPR",rarely,critical,0.8276554027906324,1395
industrial_monitor_00088,industrial_monitor,vibration,80.71,66.215,ECC-256,256,90,6.8,14.5,high,"ISO27001, NIST",hourly,critical,0.8327942845826428,3091
smart_home_sensor_00089,smart_home_sensor,temperature,29.1,0.114,RSA-2048,2048,365,7.96,3.0,low,GDPR,daily,medium,0.8464648401789964,1825
industrial_monitor_00090,industrial_monitor,temperature,192.27,66.173,RSA-2048,2048,730,5.01,5.4,high,"ISO27001, NIST",hourly,high,0.9358500346612535,2392
health_monitor_00091,health_monitor,temperature,112.25,5.954,ECC-256,256,365,3.05,15.2,critical,"HIPAA, GDPR",rarely,critical,0.9453103562546007,2443
industrial_monitor_00092,industrial_monitor,pressure,77.44,35.082,RSA-4096,4096,30,4.36,12.5,high,"ISO27001, NIST",weekly,high,0.7190438021543877,314
location_tracker_00093,location_tracker,gps_coordinates,28.09,0.289,RSA-4096,4096,365,7.72,3.3,high,"GDPR, CCPA",monthly,medium,0.9098947270572671,1911
environmental_sensor_00094,environmental_sensor,co2,48.57,0.041,ECC-256,256,730,7.33,5.8,low,None,hourly,medium,0.9228278378776337,2542
health_monitor_00095,health_monitor,spo2,65.68,3.45,ECC-384,384,30,1.0,25.5,critical,"HIPAA, GDPR",monthly,critical,0.806735343291564,2130
environmental_sensor_00096,environmental_sensor,noise,46.0,0.049,ECC-256,256,180,5.19,3.9,low,None,hourly,low,0.8093017806077152,2211
smart_home_sensor_00097,smart_home_sensor,door_status,23.6,0.285,ECC-384,384,1825,7.95,2.4,low,GDPR,daily,low,0.975433073010787,1698
health_monitor_00098,health_monitor,blood_pressure,57.45,4.165,RSA-2048,2048,90,6.7,28.0,critical,"HIPAA, GDPR",weekly,critical,0.7772759937748528,2274
location_tracker_00099,location_tracker,altitude,52.35,0.608,ECC-256,256,180,6.75,4.1,high,"GDPR, CCPA",daily,critical,0.7964567036004666,3118
industrial_monitor_00100,industrial_monitor,vibration,157.33,71.634,RSA-2048,2048,30,3.63,14.5,high,"ISO27001, NIST",rarely,critical,0.9588059292035425,3470
smart_home_sensor_00101,smart_home_sensor,door_status,21.34,0.448,RSA-2048,2048,180,6.77,1.9,low,GDPR,hourly,medium,0.9074778440994582,1679
industrial_monitor_00102,industrial_monitor,temperature,196.47,72.429,RSA-3072,3072,180,7.74,5.6,high,"ISO27001, NIST",monthly,high,0.7281130878217891,408
environmental_sensor_00103,environmental_sensor,co2,21.68,0.043,ECC-256,256,180,0.76,3.0,low,None,weekly,medium,0.8623814425501183,280
industrial_monitor_00104,industrial_monitor,flow_rate,206.55,50.098,ECC-384,384,1825,0.27,14.7,high,"ISO27001, NIST",daily,critical,0.8313054864609818,1502
environmental_sensor_00105,environmental_sensor,co2,29.67,0.044,ECC-256,256,1825,1.92,3.0,low,None,hourly,low,0.7411202814780022,2339
smart_home_sensor_00106,smart_home_sensor,door_status,23.52,0.659,RSA-3072,3072,1825,4.71,4.9,low,GDPR,daily,medium,0.9778821347129693,287
environmental_sensor_00107,environmental_sensor,air_quality,37.86,0.03,RSA-3072,3072,30,1.96,6.4,low,None,hourly,medium,0.8382822133069441,1145
smart_home_sensor_00108,smart_home_sensor,temperature,22.31,0.575,RSA-3072,3072,1825,6.98,3.7,low,GDPR,monthly,medium,0.9832235399277058,3523
industrial_monitor_00109,industrial_monitor,flow_rate,181.16,36.664,RSA-2048,2048,730,0.9,13.4,high,"ISO27001, NIST",hourly,critical,0.990709233540565,1790
environmental_sensor_00110,environmental_sensor,noise,38.96,0.064,RSA-2048,2048,90,4.77,6.6,low,None,daily,medium,0.8969688057509071,2837
industrial_monitor_00111,industrial_monitor,flow_rate,208.22,37.653,ECC-256,256,365,3.28,14.9,high,"ISO27001, NIST",daily,critical,0.7332297268195882,474
smart_home_sensor_00112,smart_home_sensor,temperature,28.69,0.469,RSA-2048,2048,365,4.87,3.5,low,GDPR,rarely,high,0.857689132442723,69
industrial_monitor_00113,industrial_monitor,vibration,234.29,87.448,ECC-256,256,730,3.13,5.6,high,"ISO27001, NIST",weekly,high,0.8794962547578306,3332
location_tracker_00114,location_tracker,altitude,57.17,0.817,RSA-2048,2048,180,5.81,9.5,high,"GDPR, CCPA",daily,critical,0.977917755058757,3245
industrial_monitor_00115,industrial_monitor,temperature,98.36,54.449,RSA-2048,2048,90,6.98,11.9,high,"ISO27001, NIST",rarely,critical,0.7176214372257794,1537
location_tracker_00116,location_tracker,altitude,27.95,0.114,RSA-2048,2048,90,0.27,6.7,high,"GDPR, CCPA",weekly,high,0.7774991029837532,878
industrial_monitor_00117,industrial_monitor,flow_rate,139.1,41.731,RSA-2048,2048,30,7.89,8.8,high,"ISO27001, NIST",daily,critical,0.7702243912717183,2655
health_monitor_00118,health_monitor,blood_pressure,40.95,8.403,ECC-256,256,730,3.72,10.3,critical,"HIPAA, GDPR",monthly,critical,0.7753349312066797,99
location_tracker_00119,location_tracker,gps_coordinates,32.88,0.779,RSA-3072,3072,730,5.74,5.9,high,"GDPR, CCPA",rarely,high,0.763517952013727,3616
health_monitor_00120,health_monitor,heart_rate,39.68,4.279,RSA-2048,2048,730,6.14,20.8,critical,"HIPAA, GDPR",daily,critical,0.9641073933892419,2393
health_monitor_00121,health_monitor,heart_rate,65.65,3.25,RSA-2048,2048,1825,3.61,27.2,critical,"HIPAA, GDPR",rarely,critical,0.9060731599330304,271
location_tracker_00122,location_tracker,speed,39.09,0.489,RSA-3072,3072,730,6.56,7.5,high,"GDPR, CCPA",weekly,high,0.9115712061470312,1178
environmental_sensor_00123,environmental_sensor,particulate_matter,27.57,0.066,RSA-4096,4096,365,0.23,4.6,low,None,rarely,low,0.7037336628131199,2052
smart_home_sensor_00124,smart_home_sensor,motion,19.6,0.394,RSA-2048,2048,365,3.14,3.7,low,GDPR,daily,medium,0.9066557854760201,3447
location_tracker_00125,location_tracker,speed,61.81,0.362,RSA-2048,2048,30,0.56,6.8,high,"GDPR, CCPA",monthly,high,0.8218646596140547,2663
location_tracker_00126,location_tracker,altitude,49.16,0.338,RSA-2048,2048,1825,0.65,8.9,high,"GDPR, CCPA",monthly,critical,0.707154736746027,489
location_tracker_00127,location_tracker,speed,40.0,0.676,RSA-2048,2048,30,1.67,6.1,high,"GDPR, CCPA",daily,high,0.7035011812048277,2243
location_tracker_00128,location_tracker,altitude,36.3,0.88,RSA-3072,3072,90,0.64,9.5,high,"GDPR, CCPA",rarely,critical,0.9152572775144706,257
location_tracker_00129,location_tracker,speed,58.43,0.65,ECC-384,384,730,4.98,5.8,high,"GDPR, CCPA",monthly,high,0.8448388803308505,1210
location_tracker_00130,location_tracker,altitude,37.25,0.159,AES-256,256,90,1.63,3.3,high,"GDPR, CCPA",weekly,low,0.738690376105202,185
smart_home_sensor_00131,smart_home_sensor,door_status,30.7,0.483,ECC-256,256,180,2.29,1.0,low,GDPR,daily,medium,0.7358201184511951,3314
smart_home_sensor_00132,smart_home_sensor,door_status,24.07,0.377,RSA-2048,2048,180,5.65,3.7,low,GDPR,monthly,medium,0.8346242681125758,417
health_monitor_00133,health_monitor,spo2,66.2,8.396,ECC-256,256,730,3.24,15.3,critical,"HIPAA, GDPR",weekly,critical,0.8755471654281697,865
environmental_sensor_00134,environmental_sensor,noise,39.59,0.045,ECC-384,384,365,0.28,4.6,low,None,monthly,low,0.8259640709683072,652
smart_home_sensor_00135,smart_home_sensor,motion,21.45,0.993,ECC-256,256,180,6.32,2.8,low,GDPR,daily,medium,0.8978539511122638,1044
environmental_sensor_00136,environmental_sensor,particulate_matter,28.17,0.093,AES-256,256,180,2.08,7.0,low,None,daily,low,0.9772601758267495,2438
health_monitor_00137,health_monitor,heart_rate,82.38,8.9,ECC-256,256,365,0.63,14.4,critical,"HIPAA, GDPR",monthly,critical,0.9755672875835659,68
environmental_sensor_00138,environmental_sensor,co2,30.03,0.047,ECC-384,384,180,1.15,4.6,low,None,daily,low,0.7272057400100616,215
smart_home_sensor_00139,smart_home_sensor,motion,18.81,0.663,ECC-384,384,365,2.2,1.8,low,GDPR,daily,low,0.8475641550322692,1146
location_tracker_00140,location_tracker,gps_coordinates,22.07,0.225,RSA-2048,2048,30,4.47,8.3,high,"GDPR, CCPA",rarely,critical,0.7780432347175201,1903
location_tracker_00141,location_tracker,altitude,63.87,0.933,ECC-384,384,30,6.9,8.4,high,"GDPR, CCPA",rarely,high,0.9388878305250492,656
smart_home_sensor_00142,smart_home_sensor,temperature,16.96,0.747,RSA-2048,2048,180,5.4,1.6,low,GDPR,daily,medium,0.7411437563735841,2019
environmental_sensor_00143,environmental_sensor,air_quality,35.64,0.04,RSA-3072,3072,180,3.15,4.5,low,None,weekly,low,0.9484218432132254,3417
smart_home_sensor_00144,smart_home_sensor,motion,30.26,0.464,ECC-256,256,30,5.52,4.5,low,GDPR,daily,medium,0.7802642230358728,1791
location_tracker_00145,location_tracker,altitude,26.6,0.992,ECC-256,256,365,1.74,9.6,high,"GDPR, CCPA",daily,critical,0.7562852332134007,3007
environmental_sensor_00146,environmental_sensor,air_quality,39.23,0.045,ECC-384,384,30,6.64,2.7,low,None,weekly,low,0.7063509593863283,1781
smart_home_sensor_00147,smart_home_sensor,motion,24.48,0.287,RSA-3072,3072,90,1.6,2.0,low,GDPR,weekly,medium,0.7374491251078034,3233
industrial_monitor_00148,industrial_monitor,flow_rate,108.62,14.246,RSA-2048,2048,365,2.44,10.2,high,"ISO27001, NIST",weekly,critical,0.8369904081117366,1213
health_monitor_00149,health_monitor,heart_rate,80.56,5.588,RSA-2048,2048,30,2.43,12.4,critical,"HIPAA, GDPR",monthly,critical,0.9002333284639077,3300
environmental_sensor_00150,environmental_sensor,noise,30.3,0.077,RSA-2048,2048,180,0.24,3.8,low,None,monthly,medium,0.7912609551431435,3403
environmental_sensor_00151,environmental_sensor,air_quality,50.98,0.074,RSA-2048,2048,90,2.79,6.5,low,None,monthly,medium,0.9041854749545739,456
environmental_sensor_00152,environmental_sensor,particulate_matter,48.81,0.018,RSA-3072,3072,30,4.09,6.8,low,None,hourly,medium,0.9853112222354088,428
environmental_sensor_00153,environmental_sensor,co2,47.68,0.039,ECC-256,256,180,6.78,6.9,low,None,monthly,medium,0.9068249579194954,1373
health_monitor_00154,health_monitor,heart_rate,44.16,3.928,RSA-2048,2048,180,6.23,14.9,critical,"HIPAA, GDPR",weekly,critical,0.7769331441223404,486
smart_home_sensor_00155,smart_home_sensor,motion,19.81,0.446,RSA-3072,3072,90,2.75,3.9,low,GDPR,weekly,medium,0.9678321263112399,1400
environmental_sensor_00156,environmental_sensor,particulate_matter,60.79,0.045,ECC-256,256,365,5.71,6.9,low,None,weekly,high,0.9484539500689809,114
health_monitor_00157,health_monitor,blood_pressure,90.71,1.326,RSA-2048,2048,180,6.77,25.0,critical,"HIPAA, GDPR",weekly,critical,0.9055491597796754,1576
smart_home_sensor_00158,smart_home_sensor,motion,22.37,0.292,RSA-3072,3072,90,4.28,1.2,low,GDPR,daily,medium,0.9368016924228731,319
health_monitor_00159,health_monitor,blood_pressure,46.99,2.544,RSA-2048,2048,180,5.27,11.8,critical,"HIPAA, GDPR",rarely,critical,0.7965525343423825,1924
industrial_monitor_00160,industrial_monitor,vibration,143.33,63.824,ECC-256,256,365,3.93,14.7,high,"ISO27001, NIST",weekly,critical,0.8199884367891219,2461
smart_home_sensor_00161,smart_home_sensor,door_status,13.32,0.82,RSA-4096,4096,30,4.39,1.0,low,GDPR,hourly,low,0.8422711318890774,1633
location_tracker_00162,location_tracker,speed,29.38,0.985,RSA-2048,2048,730,4.39,4.1,high,"GDPR, CCPA",daily,high,0.8206933586336599,569
health_monitor_00163,health_monitor,blood_pressure,114.61,1.091,ECC-384,384,90,6.52,22.2,critical,"HIPAA, GDPR",weekly,critical,0.8820157652813213,543
industrial_monitor_00164,industrial_monitor,pressure,122.02,33.528,ECC-256,256,365,1.79,14.4,high,"ISO27001, NIST",daily,critical,0.7637349544329811,2877
location_tracker_00165,location_tracker,gps_coordinates,54.14,0.73,AES-256,256,365,7.78,4.2,high,"GDPR, CCPA",hourly,medium,0.9335838437601516,2030
environmental_sensor_00166,environmental_sensor,particulate_matter,36.09,0.076,ECC-256,256,180,0.69,5.8,low,None,hourly,medium,0.947886750176501,770
industrial_monitor_00167,industrial_monitor,vibration,67.52,65.966,RSA-4096,4096,730,2.49,6.1,high,"ISO27001, NIST",hourly,medium,0.8141928153479105,808
location_tracker_00168,location_tracker,gps_coordinates,17.04,0.324,ECC-384,384,1825,5.58,8.4,high,"GDPR, CCPA",weekly,high,0.8922316073619184,1301
industrial_monitor_00169,industrial_monitor,flow_rate,247.76,60.415,RSA-2048,2048,365,4.89,5.8,high,"ISO27001, NIST",monthly,high,0.947179387010681,2057
smart_home_sensor_00170,smart_home_sensor,humidity,9.14,0.387,RSA-2048,2048,1825,3.19,2.2,low,GDPR,monthly,medium,0.9989030775086578,2717
industrial_monitor_00171,industrial_monitor,pressure,137.96,79.089,ECC-256,256,1825,2.22,7.3,high,"ISO27001, NIST",monthly,high,0.9146609691047387,211
smart_home_sensor_00172,smart_home_sensor,motion,30.68,0.52,AES-256,256,365,0.61,4.4,low,GDPR,rarely,low,0.891078699734486,723
smart_home_sensor_00173,smart_home_sensor,motion,9.77,0.516,AES-256,256,730,1.93,1.6,low,GDPR,daily,low,0.8406753308608901,555
location_tracker_00174,location_tracker,speed,44.32,0.18,RSA-2048,2048,90,5.54,9.1,high,"GDPR, CCPA",rarely,critical,0.8230918130473314,3645
industrial_monitor_00175,industrial_monitor,flow_rate,84.8,58.921,ECC-256,256,365,2.42,8.9,high,"ISO27001, NIST",hourly,critical,0.8778940311784426,1018
location_tracker_00176,location_tracker,speed,35.2,0.923,RSA-2048,2048,1825,5.42,3.4,high,"GDPR, CCPA",monthly,high,0.9957400196640522,317
